,address,prediction,probability
8690,0xf5113edab003f1508b3183677148f633480c68f9,0,0.09
8691,0x4d04a3bfd8d9eec765412cb03a3020215ea58156,0,0.02666666666666667
8692,0x9407a95adf5e9481c3321126afb72241b89de296,0,0.13
8693,0x2d04fb4f94328e2dd539f820622720e236d27525,0,0.02666666666666667
8694,0x549b6b0af3877eea8677e49f09271e7ce181bde0,0,0.05
8695,0x6166e1964447e0959bc7c8d543db3ab82db65044,0,0.09
8696,0x074af8042cab2f9bfb2c71e31146ee491139b278,0,0.016666666666666666
8697,0xa4e46fd3429c0492bdbd97596045389a0705579a,0,0.18666666666666668
8698,0x284a0b006965e5085c773972ba2b1ccbfa0474cb,0,0.08666666666666667
8699,0xcce8c6e169bfad163c29952fab1cf4fef71744b1,0,0.13
8700,0x6a932f0ae2a7a49fb24b70c8eef6ec0808163345,0,0.2
8701,0x29c3cf2d7dda5823721e245b4eccfd65fb932c69,0,0.056666666666666664
8702,0x958bc7f87992791e89a5cfe764ff5541f6329642,0,0.06333333333333334
8703,0x1950b37607249a7b4370dbefa188453c3c1e162a,0,0.10666666666666667
8704,0x1c55ddc58c2ae8245d2b8b8c6075b876d903e05a,0,0.4033333333333333
8705,0x8fa51e0df481d64c570192fe1d9b8777a23d03ef,0,0.18333333333333332
8706,0xe92cc73cba5d2047edca3ff0069c877c94f83779,0,0.6433333333333333
8707,0x55a0002c3ace530bec0320b555a24ef046460433,0,0.14
8708,0xba53e540cc6503a3de57115e45ef98e38c7e4d12,0,0.12666666666666668
8709,0xa757f09c87e332c366768c56818ea32ed43d5437,0,0.25333333333333335
8710,0xd62e089320101151c92a06988487397fed3717f3,0,0.11333333333333333
8711,0xc8cf6b03c2aa80de2579df02aa3bed1e716e1680,0,0.18666666666666668
8712,0x26814ed42852d4a69e46307598291379a9a5596b,0,0.18333333333333332
8713,0x66852a9dea987b0b923eeb390b7025cba35bff23,0,0.10333333333333333
8714,0xa422a1e1eb230e7f0214e60fcd2d1314d5d09e44,0,0.08666666666666667
8715,0xcf510d27a7271bd6e1dc4729e9e2c68dd2f70d98,0,0.43666666666666665
8716,0x959ffe419cbfa159322fa3c336879a991accc63e,0,0.49666666666666665
8717,0xe2da1c57d54465e5ad4552c398e29327987c2945,0,0.09
8718,0xf1f53980c49824098b78ca4c3eabd4e85b536b82,0,0.09333333333333334
8719,0xfeb4c1c77c6e52d7b5f6d9a8c95437a4fa0745ef,0,0.11333333333333333
8720,0x6056a60f3b5ff84f1b0f4e3202e5889b320a1444,0,0.09333333333333334
8721,0x02dc9d3fd85f37364b093f30bb1d094b533762ca,0,0.08666666666666667
8722,0x8f0e05cb123dcb391588548e7db44276580ce03a,0,0.11333333333333333
8723,0x35da21b1e839cb12d982cbbaf1df4b5534e2da10,0,0.09
8724,0xb8e93aeedff1eae3850c4e19612212f2e34b31e0,0,0.02
8725,0xdfd9dea0d29beb16482c02b39577b780902f1021,0,0.16333333333333333
8726,0x325997931138ccf59ac8e3524c4ed2835152aadd,0,0.1
8727,0xd03f5d4bdf2f0a386181f997604d096ad0e0690e,0,0.03333333333333333
8728,0x32790dee22bed1916303e2c3f4253fc2cfc0c417,0,0.05
8729,0x6e91ee761613ad147ce6305d0e512f53e355998c,0,0.21333333333333335
8730,0x95977899e6beb0fe6eb6e9bea212511a8747d779,0,0.08333333333333333
8731,0x528a1331d617893a171b3ca6c2ca07c467e51eea,0,0.01
8732,0x0212e8bb8049431472cf61f71a3f93a2c61df032,0,0.03333333333333333
8733,0xc7c7b46c9232b208a8bc43540f42e794086d9881,0,0.013333333333333334
8734,0xafec180eb35f3fa19fd9fac7ef4fb25696c6fb98,0,0.02
8735,0xd0f02cb782fba0f7dbca1eccfcb192b7cf007d91,0,0.013333333333333334
8736,0x6c9834a7cc629041b0d8493fc9fec4d17ed88a44,0,0.08333333333333333
8737,0xe43f3a67c87aaf9cff8dff02e0bc6545c95c5978,0,0.14
8738,0xafc29c2ae80c368a7350766b882b9c891e0c5a06,0,0.11333333333333333
8739,0xec815e2209cbd0a34dd1c0dd4ee8f26d8f93cd46,0,0.17666666666666667
8740,0xb1e67da634a696239f5ee60ddbfb3db41c93b626,0,0.16
8741,0xe08f4968a51607d857787faaa8d0e306f388bfc6,0,0.12333333333333334
8742,0x0cb0f554a2e8a5b7b5634f37840b037214925815,0,0.16333333333333333
8743,0xe2afcf3aa026f1e8cc06f73fb05d63821a7f405a,0,0.08666666666666667
8744,0x4003b1bd41169eeb1c7bd9667dcfc7b683feb4c4,0,0.07333333333333333
8745,0x42f17d8e52e1f16c3fa7a0223e6aa29dce64bc3f,0,0.01
8746,0xe179272ef3eade0b2c914c4edd26b57689cd0252,0,0.023333333333333334
8747,0x082fde85d5a1137583ce9b7c9cc9c4718dae8f42,0,0.016666666666666666
8748,0x032e3555bb1ceb6416192e97666b54a5507db506,0,0.3566666666666667
8749,0xde9c04231f478cf007edbdd15559517180c08c39,0,0.27666666666666667
8750,0x90a3f7f6f27761641480011921b6cc2fac232d74,0,0.11
8751,0x52b6b81ad4f855e2330214cf02bb9afd11ea303c,0,0.14
8752,0xff65fe4f30af41af4e02772f4707f32a83491530,0,0.20666666666666667
8753,0x04c3646ea07c43bb7524f49991cca4aceffe9b85,0,0.08
8754,0x95bd75d85c9e9f205d3d6edf3496f8b6864090ab,0,0.07333333333333333
8755,0x57f096d53be5128e2dde54e5af74f2aaa53f9218,0,0.13666666666666666
8756,0xcf21d8c51a6c96d24e491843a46ebcd3135d4dce,0,0.023333333333333334
8757,0x372bd88bd7fc79f6ba11c553107a75417110f5ad,0,0.1
8758,0x22dc8f4a3f7f40c772c2e2cc405ec4605bd9c8af,0,0.02666666666666667
8759,0xe03a75996371e63e057968e430b0885b34233ba4,0,0.17666666666666667
8760,0x85d14dbfaa0bc757f42900b175de8d5be10653fd,0,0.01
8761,0x30fd0f105c25375a1ddcaad76150d5ccf9f49d8b,0,0.19333333333333333
8762,0x194e917386e12fc0bb61502d366869030ea5a2fb,0,0.013333333333333334
8763,0x6cf2900b17a5e9b1561956a631d8f8e3a108b1c3,0,0.12666666666666668
8764,0x2c631734223fec13d42266108817c376ef15b3c1,0,0.07
8765,0x704f1cdfc140e482702bf2a63f05b510f808e9db,0,0.15333333333333332
8766,0xfeae7a39fa39923c3fbbbe7434f24d99eafc0c18,0,0.05
8767,0x8f7a72b45e03f773b3224a954c4a90dc2306beef,0,0.023333333333333334
8768,0x9bf4b1886077518932c723db92cfd9b7f3ddf102,0,0.02666666666666667
8769,0xa25bb777cfff92d409ece3d519080671be948bc2,0,0.17333333333333334
8770,0x90bfbd281e7bca6dc44944699e0213d8c2afbc2e,0,0.013333333333333334
8771,0xe7294495206c1f5223d7f0c59b004ce971760541,0,0.17
8772,0x267fa23021a007eb5a469a10538b26a0a2b298a9,0,0.09333333333333334
8773,0x52ed990668e3a2ad6dda9fc137547d060e214b02,0,0.016666666666666666
8774,0x91010d714205604293ecc3fcc10750ee208ed327,0,0.5333333333333333
8775,0xa464d2113b1636a7a39a5bf5a0b1c3c9c937ae3e,0,0.01
8776,0xe0833a6466732b3c0f6a2cb646f184906f9d9170,0,0.05
8777,0x1f14c2f40400471fb4a3aef1390f6bbbf2ad8f99,0,0.03333333333333333
8778,0x3dd0286e154afeccb05e1e5fc83743a0dd63fb30,0,0.02666666666666667
8779,0x61511edab5b5fa25ac1b41df4be57e800bfe3931,0,0.01
8780,0x4f1400172690be90a8cd14a1b7846ca8c16a45e1,0,0.023333333333333334
8781,0x865288100ff04bcb116c7e1b05156018ff517ae3,0,0.016666666666666666
8782,0xe21bbf453d0a3d721c60eb91c223920be2c78f9c,0,0.013333333333333334
8783,0xf258c7330b7e93737d46f2b582e76b021595df43,0,0.16333333333333333
8784,0xbb6a1e1a27950ca48fbeab61a1450124e8540d2d,1,0.73
8785,0xfe271d1e7495f76b16870491e64a889799fd8c91,0,0.02666666666666667
8786,0x5c883c1e4ff1bc136c43880e7b1a4bd58e2e7d08,0,0.19666666666666666
8787,0xe8b384917ed2650f06406e7c7f87dd9df0080fd7,0,0.54
8788,0x8d82c07a6d07ca4c743290a21a4feb4f7e11b52a,0,0.22333333333333333
8789,0xf9d89f47ca60421666b7a4a3717caaf060720496,0,0.04
8790,0x892f79d23d77ff0dc406a88b94dd469b75e065f4,0,0.09
8791,0x8dc8149507dcb0867391ad78b3f3b5fdf087de82,0,0.09666666666666666
8792,0x8ebb559b97d5c6f2f13d7e63fb5a471c75d24b51,0,0.41
8793,0x26ed10c45e0bff9a7ab11784dcb179f67ccdaab7,0,0.02666666666666667
8794,0xfc71edb0653810a0cb6327ca935c6dd14267e868,0,0.013333333333333334
8795,0x5088e77ad09d52501f34711aea2c0f1226c6e255,0,0.14333333333333334
8796,0xce7ce61413a1d7be3ea83af7fbc59662edb6aefe,0,0.03333333333333333
8797,0xbb862ff68b6b5f6a2dc1957c0ef171e33e9703be,0,0.02666666666666667
8798,0x03de598ea989e58fa47eaa48a1bb5bf52b08030c,0,0.02666666666666667
8799,0xf63caa192b27664a4a2d03395a9d97dcbcdb35fa,0,0.04
8800,0x8d2f8d07b6e2d0aa6b4c23d850c57d86344b17ad,0,0.01
8801,0xb9dc492829386ddb57b7abcbc1559d5341920e3e,0,0.15666666666666668
8802,0x40798652bb88df44feaf41de827ab1fba19444e4,0,0.01
8803,0x881b7029cdfeb600f14f03bfab1f4c35b9d56ea4,0,0.02666666666666667
8804,0xd1fc7621ba601a4032fdc2e9c961b6028632bb86,0,0.08
8805,0x6cdbcc3cb6eb914b2b968c325807fa496676cfa2,0,0.16333333333333333
8806,0x013a9614e55eff94c23c99b31e86387cf6e3e368,0,0.01
8807,0xb3519518d2d6da084b9bf1928965af495cb0b4f7,0,0.11
8808,0x911a205528c54d8b0358d4b3b587ee23f9443a73,0,0.09666666666666666
8809,0x641cbc1375fb0e504bdb3583740d74485d5d2372,0,0.01
8810,0xbc741cd9b39f8be9ce7e4bcffa267da29f1aeba7,0,0.023333333333333334
8811,0xb2dc16e8b81c47ef75f80fc76031103bf307a3b2,0,0.03333333333333333
8812,0xb15b2aadeb3103b723e3f145ad4a7af88436ad86,0,0.07333333333333333
8813,0x5009847865b98565f4a3b07e00746c55012963fb,0,0.1
8814,0xa2dce4a93fd23639d6cc95a8db3815ba8505a3f3,0,0.02
8815,0x2fdee5ea69ddd85c24cbbd5a9355cce1029e1caa,0,0.043333333333333335
8816,0xefad5cc86f9f11b8199cb9d626c0d3bb9d61dd47,0,0.043333333333333335
8817,0x0b4d5d36de7892a6b894b3c05fb20e0b722ad347,0,0.006666666666666667
8818,0xf61459dbed04e598aebae3fcf70b66a28f789328,0,0.12333333333333334
8819,0xb2fc8cdb8aba0f8725f87167b174c13cb8e44c1a,0,0.12
8820,0x2e3c2e81d6aea6c00600940a5ff2d8a67f7064f8,0,0.043333333333333335
8821,0x97a899d26cf211cc3a66f5f92155906aa52ac9a9,0,0.19333333333333333
8822,0xdd0b1db524f95aaa622e37a9cf1523d492455f7d,0,0.08666666666666667
8823,0xbd555d4b3d47e88d2e6d27ca0fc7f9858d295074,0,0.08666666666666667
8824,0x4dcfb4f272bbd03ba2c4c4631cf150963ac52554,0,0.08666666666666667
8825,0x8716bf7b7307ea4a980f5fea672070ae6cac4c9b,0,0.13666666666666666
8826,0x87026bbce625c235726867cac8529a17d71f2309,0,0.12
8827,0x3e0a44aaf72776c0b83fb79b8a1c8a0b66b3bf64,0,0.03333333333333333
8828,0x6adfead62c8569e61c7858a569111ec41153dbc9,0,0.01
8829,0x338960c846ba1c27598bb46cb9db0feca877c8eb,0,0.006666666666666667
8830,0x52ba95560d87d20547004048fa22321b537b6b98,0,0.08666666666666667
8831,0x5016501b78a1afb8ef33f97e42423092e40ac883,0,0.02666666666666667
8832,0xaace4bbd2efdf6d2f00957f95d019dba713f821c,0,0.04666666666666667
8833,0x87dc4dc9bedf4ce4228b410321c295158ed86080,0,0.02
8834,0x0ab43743b32e97e339d421eb531a7acf5c449703,0,0.02666666666666667
8835,0xdd555a8f9fd18b5a3f333e31d643a1223c440cdb,0,0.03333333333333333
8836,0x752884ee848f108f0da3a8543fa306c5018e36d9,0,0.06
8837,0x3e594226f07768e254e6d4e91f5f0e42c820719d,0,0.08666666666666667
8838,0xdf717311b892f888e652c3011dcc8ec09b903b38,0,0.09
8839,0xde3cb5eefc376efbdf65f0a646192c00dfbcdb6d,0,0.5833333333333334
8840,0x698783bb52af3601f10baf98872cf0cdd3781118,0,0.01
8841,0x375376ab05a7c506fbc82ec34f1f24ec5b9e96b5,0,0.016666666666666666
8842,0x67bbe03924cbea04541f35d6cc3dc22bd300b0a8,0,0.04666666666666667
8843,0xbc7e9744346fa1a94cbbc246995bb76bf3956230,0,0.03666666666666667
8844,0x3f71f41546f4b10daa32fafdbd67419fb1c57aaa,0,0.01
8845,0x047a9bdff972aae63c2ccf6583e0e890d38f5a1b,0,0.016666666666666666
8846,0x12238bb468ad504f7364690a0a286c451b46fda3,0,0.04666666666666667
8847,0x99698531b1c744228c39858bae33ecb257964bf9,0,0.14
8848,0x6f6e88af467375381cc0867b08e853ab0dd784db,0,0.01
8849,0xb4405f9d0e59df2d4ed6299ce355cf8f53627672,0,0.13
8850,0x785a717ab97f81fa774cf53f4025cd10861e6829,0,0.06
8851,0x6913acb8556d198ecc83048a576aec3b479647ca,0,0.14
8852,0x39b55ae08fc0729de3372bd9125c09dfe811f2aa,0,0.08
8853,0x5361a86b571c6223716389ed26f5131a4bf31358,0,0.07333333333333333
8854,0x829ee45ef89abe5171e21625eab90d44bd6d2aa5,0,0.30333333333333334
8855,0xd3bbc22f1a4558afd93df87543aa9c2cb65e35ae,0,0.03666666666666667
8856,0xef873e444f0c63a6582868e11f6cd7aa5a79e19a,0,0.12333333333333334
8857,0x7dd93fe753b5c7930cbc794c468ec94962bd6dde,0,0.09333333333333334
8858,0x6d8fd820bba80f2394ae6276b4c538d631f3a769,0,0.09
8859,0x06a8a6c6331d411aca96f7bee80675854f94f931,0,0.11333333333333333
8860,0x94e9aac8179b87aa7c32c5b95ee55860a271eaa8,0,0.09333333333333334
8861,0x1a3caeae79cfc36be6967d5c86a965178fcc074f,0,0.08
8862,0xff4c9079f97c7d7e02095f8139ad022a6a20b9c3,0,0.18333333333333332
8863,0xf05237fcac686cb8b5fc86959ee5a52e58e751fb,0,0.21666666666666667
8864,0xd3844f81c7cd045879ce207a871fb4fcc271dba7,0,0.08666666666666667
8865,0xb05e6afc20fe8a75d8a738a417df98a64f033e0f,0,0.3
8866,0x3b1ba3f850132def9718f6e9915e9c2f90cbaf80,0,0.08666666666666667
8867,0xf929d32295ad352f10497487398d5902bb18ca85,0,0.07333333333333333
8868,0xe78e124a3b40d484501d370357334ddc34d0c7ad,0,0.01
8869,0xd0fa7bd58d222c67ea4b040fc777cc5074461495,1,0.7133333333333334
8870,0xb8b86cc205329906830ddd44bada1e60148ece51,0,0.12333333333333334
8871,0x57ade91c53c75aa5c20a4d64e8738f054a84a620,0,0.14666666666666667
8872,0x433026f0311d63a7f873db75eb1e744df624ec30,0,0.02
8873,0x1e34adf86d4153ae433687d18e294f7406fe4d48,0,0.03333333333333333
8874,0xddc3244a5857a15d19dfc5ab66cf9565ac362f44,0,0.20666666666666667
8875,0x1328ff5ac67a48c4a0a4339ff07fedf4f2a76387,0,0.08666666666666667
8876,0x65e7e30bbe5a72c20960d10ca4f7583fb3ead19c,0,0.13333333333333333
8877,0x260eafb273554625501e50fa2b54eb57cb00452f,0,0.01
8878,0x947feedd17bad9420a0a8651f6871768f331ff31,0,0.12
8879,0x2ea344a2281c7c021df9b3592ab94302e427e9ec,0,0.01
8880,0x5726faff070a508db271b54b8458b9b6bc9440c7,0,0.21333333333333335
8881,0x9ea0c4bb61096ade0638e52bf0241dea5c2424ad,0,0.09333333333333334
8882,0x53489484a399d31f659a84a075cb20b7e0e81dd5,0,0.09333333333333334
8883,0xa8c8703083aa9dfa8508f06d6f271d3965e55b73,0,0.1
8884,0xcb480108b631c1a3f0281a2bb1aa3acf8e72ef4a,0,0.023333333333333334
8885,0x1b61e94d188a3a6f30a761a21dda533b92d55ebb,0,0.37666666666666665
8886,0x762fc2498d3aa0d02cac1487558c64235857e1f9,0,0.056666666666666664
8887,0xd9f112d2057407ad6f3372f4dfebecc692b0fe4c,0,0.056666666666666664
8888,0x47c41913f1424f23022e26569438a6b23446ca24,0,0.023333333333333334
8889,0x3bc6348e1e569e97bd8247b093475a4ac22b9fd4,0,0.016666666666666666
8890,0xce2a5f2aa9f924eb20de6b6ca4d579f10467d9ff,0,0.01
8891,0x7d91ae6e2a982037d96e3a50d088f8e3e7d26d57,0,0.08666666666666667
8892,0x7e4730688e16654fa0e0ff2b405dc99c54e4a513,0,0.01
8893,0xefbddccf6b3a8345bf2a0f52e1e63c401a44a781,0,0.09
8894,0x5739430639b19433acd98ccb188ea8582e514768,0,0.03
8895,0x207583c4a826f7e805b3e67c9471f4b296207841,0,0.04
8896,0xdf883664b414c4ef203193010f9f372606ab2a5a,0,0.09
8897,0x26f18d32302fe2a12a65cbd23d6f97834d08fdec,0,0.08
8898,0xbde4aa4dd5d3d54c6189bac2433bc11698e500ea,0,0.01
8899,0x3825324c36fa7fa801a98f090cb23fc51264fdcc,0,0.09666666666666666
8900,0x47876577b53c4e34ff14a6455480f8b494258d9e,0,0.02666666666666667
8901,0x05e69a132e4035df1f5b2441197cb61984522db6,0,0.08666666666666667
8902,0x0395fee7dc16a4859ad018505df560ec6de4213d,0,0.1
8903,0x26add5d612bd212f2e8f595b773c0bbeef1c20f9,0,0.2633333333333333
8904,0x3ef58cfafefd92912ca3d1569eea69d1d87bb71c,0,0.09333333333333334
8905,0x11882bc0efc4c54c0d6abf0e850f83b10da3b117,0,0.2733333333333333
8906,0xe64aee7fbea5748336fbbb2ef964021dda973e02,0,0.16666666666666666
8907,0xf5cd336c61b3f2b351d235ecbb22322735930abe,0,0.006666666666666667
8908,0xd627675cfa739a63e818f1c70f99431d3088f6c6,0,0.08
8909,0xe220f74234db82dd5a627811b8f0e91b0da73db3,0,0.09333333333333334
8910,0x0f92670fdcf20614120e5a5793be9da5acf6ab7e,0,0.04
8911,0xc4c4697bcecd7953da993c4bc20b1f67fe370e94,0,0.20333333333333334
8912,0x9e51f56703a2d02f2ecfcb8f938e7d7f456bcc54,0,0.30666666666666664
8913,0x41ad9dabe2fb1a82730f5692e1e00446e9dd1192,0,0.01
8914,0x2a955d3cbda33a95dd8e606268073b16ea026563,0,0.10333333333333333
8915,0x0a44559ca31f5b8c3b3ab5f4827f3f5adaa64a17,0,0.09
8916,0xc786fb75ad09bfa9165ead0a204c86d85647ea4a,0,0.13666666666666666
8917,0x7ca3149da1298bf56c2f62e41bcade877dd87be6,0,0.14
8918,0xd21374815fa6b0ef234c667bf002742d9ec28656,0,0.07333333333333333
8919,0xc57fd5b9f4ff1c3d2fa7df72f909131d3cbffae9,0,0.02
8920,0x2b37200047e366782af1dc39c2ae119345e303d2,0,0.03333333333333333
8921,0xbfc04af25125b06161adf5c490147dd3600dbaa9,0,0.03333333333333333
8922,0x5da4874514a849029fda0a13b31c6824bd9b3daf,0,0.5033333333333333
8923,0x6e23f61155d7ce45e0382b225faa66916fc1a413,0,0.01
8924,0xf334115d7a59d7b145f51f8a362938b162740462,0,0.08333333333333333
8925,0x9cf512116fb29ec1dd3798e6ea9a7cd9d18bbed1,0,0.13
8926,0x9e3b7d6785ae8f8b600e64f07ab8f513e09eeab3,0,0.14
8927,0x66946def4ba6153c500d743b7a5febfc1654d6bd,0,0.17333333333333334
8928,0x9d36e5f12c151ad79c3dfc1e2850ada889da918c,0,0.03333333333333333
8929,0x9a0fad09fe4efb7bfa3387cf548b1c5d023be8de,0,0.043333333333333335
8930,0xca2131fb63b5a3f07229791ddab58596c6761e21,0,0.07
8931,0xc5a2b51ec542888468f1f3d579c9efd64383b64e,0,0.013333333333333334
8932,0xd970b4e97ca55a939c6904192cb8d74e79b2193a,0,0.04666666666666667
8933,0x3481b3ccf20beafe3d69ab61e60377a4064dcbf9,0,0.043333333333333335
8934,0x6e82a61892365d13aa862194b4216545008dfcc8,0,0.02
8935,0x84ed5c50ebe5cf7035bfadd0461fe1ea25ec52b8,0,0.15333333333333332
8936,0x62851211a16fe53d2a609ec6303168bf386055a8,0,0.18333333333333332
8937,0x912596140820ba6773b6e65196fda34c93a215cb,0,0.18
8938,0xd757a37ff30fe68c7b13caad2ad8ea5e9721843e,0,0.05333333333333334
8939,0x8730d448ed0e36da1a902b67c9613187dbcb9de9,0,0.1
8940,0x8f1ba4fc7833aaeb15f4f3a2e21c568b83e49a1f,0,0.29
8941,0x27369dc24b968c11bc9412e12affb295bfb2afeb,0,0.17666666666666667
8942,0x1a8e11e00dc9934a4632b6ba1d6bdfa3b75a49a7,0,0.01
8943,0x85f635ec2ead38db678596b3e679fc513e3f34e9,0,0.05
8944,0xe7a791f1961b17c6ffd9a7926c34c2d2a2c46dfb,0,0.043333333333333335
8945,0x0eba642f29a879987e5d9b67b7c051be344d5c95,0,0.043333333333333335
8946,0x0d5db66d1ec221bcadbe277ba9e3278478647e2b,0,0.14
8947,0xf9f81af027992f2ab67ff92992722d78e8003e1d,0,0.043333333333333335
8948,0x7b0d2bc6d9eaa34582481bcb5d785302de943776,0,0.05333333333333334
8949,0xb157707dd6e336ea8c4b237802fbdf45f1c99963,0,0.02
8950,0xa47d7cdb9ade3991fe81e9e7b13add8d4273f207,0,0.2633333333333333
8951,0x4ebc062cf45d988ee6529e4384877e5c76065138,0,0.043333333333333335
8952,0x91431023bb0e1c66710283fe54d397e7126c225e,0,0.09
8953,0xb46102106c8fb7645a9cc2b757981ed95cf8df3e,0,0.13
8954,0xc4ca5645d607d88829e6dce4e7de762a7d941772,0,0.09666666666666666
8955,0x4b886452bd622e6d26ab82de7f6a85d946f83e34,0,0.056666666666666664
8956,0xb805d4dd668758536f210bed08476b58c4142a5e,0,0.12333333333333334
8957,0x7f4368e1ec6949cab3ddd7cd5efb32bf37ba9726,0,0.48
8958,0xa424942a7ae2e825bb9fa0939cd9d778f6344054,0,0.22333333333333333
8959,0x499950d0167a158bcfe2773b5fb77367c8591718,0,0.08666666666666667
8960,0x5e0c18c81cdc7d9608b4df39a112c9ad49f7e25c,0,0.03333333333333333
8961,0x79b1a68f67de6625433e79665fd00e2ffc7e02c1,0,0.023333333333333334
8962,0x681c3066f1ccc553abf487a42bda487fab2acd6a,0,0.09333333333333334
8963,0x060c19d2a00c37e49a6fe2decefda6f1bba149e6,0,0.016666666666666666
8964,0xca26f58a0a6d0bc06354305f46c4225fce7aa550,0,0.17333333333333334
8965,0x9db3f69319fe6a0c25b3b7a0528b402adb2d6500,0,0.08666666666666667
8966,0x0241b1b1bdb6b9e56e41568bb7509733e813d3f2,0,0.11
8967,0x6e70c39d396ecce2d26ede64b47860891310af4b,0,0.18
8968,0xe9772ba774ca6b54d142c5bc04afaac51d068e7b,0,0.04
8969,0xb009b3cce3186284067bcf94419177ffeaf2281f,0,0.2966666666666667
8970,0x4dd3082e74ac9c7a215a8feb6d6066d2607d32d9,0,0.023333333333333334
8971,0xe1f2ed584d929d4611f9ebe78d7343d28e8e4452,1,0.8233333333333334
8972,0x0f983c566da3de556dea3d2890b7c48c6ee5243a,0,0.05
8973,0x5a80d091a67c685aebf0793ffac85aa45fc524ea,0,0.02
8974,0x8e1ff6713f47c2f581078bc97c838c92f7b09f07,0,0.07333333333333333
8975,0x369a95e1a02018ab608bd208edce340ac01a8045,0,0.18
8976,0x0050d9485fbf141e9ef56dd5c14a1616ba1cb5c6,0,0.02666666666666667
8977,0x8fdd2e0e0fcb21f6fbba9c7f0d03be0c38c7abc4,0,0.01
8978,0x5bf6d03fda1ff0f75f4c98ab7c48ea8c5f0556fe,0,0.01
8979,0x01ff05679b6d75a7bafa719bb1c5deac3b3bc745,0,0.02
8980,0xce14f66177429926126e50f4bcc288b44b245d91,0,0.023333333333333334
8981,0x193f8c8c8943db7661b22cda9401e01aac4204b0,1,0.85
8982,0xe1ecf8ef96a4a01e1cb713321564530dc3165a8c,0,0.1
8983,0x61c1eb7bdff07f8e51ef474112b223f6837b3ad9,0,0.01
8984,0xec35bfd6364e8b72fc926b0097983d404512d29a,0,0.01
8985,0xc26fabe371045887d937bc3ebce489edc754b748,0,0.01
8986,0xf7cdc73fc5e7a8d6cfcda0940808a2e468ff6fea,0,0.01
8987,0xd552e032e7444e06d958b7c8b0ba328f7c3392d8,0,0.01
8988,0xc9e0a94ae280bdc412dec873c99e084f2a9ed54e,0,0.02666666666666667
8989,0x443f0c42972ac0e49f56d714cca52327f807e83b,0,0.01
8990,0xdde1c2d9203b7c3f70b3e0e05919cf5429de3e10,0,0.15333333333333332
8991,0xc20264a8abee8e960a677205ecb0f10ffce286ea,0,0.04666666666666667
8992,0x6570f2a19e467cf4b682f4f6c01e589c15403c08,0,0.01
8993,0xeb2fffcfcd69940abdcccffcfb43d589cad01a3b,0,0.03
8994,0x60e3d987f397dd0d3cc68b05ff3c6ce6d5c6a1fe,0,0.01
8995,0xe39950c59321b9491d3a4e57e7003cf7ff68c717,0,0.01
8996,0xc420ce1efeef6454c2e47f29044f6df9dee4b591,1,0.7666666666666667
8997,0xa6d9d1010b5910291e50ed3f5c77b4464a58117d,0,0.01
8998,0xfb113ec076fea43b2dd17929b3288ef6f52a0ede,0,0.12666666666666668
8999,0xc07e47564822c953912c3e8a8c653bec8a4c3463,0,0.04666666666666667
9000,0xb3cfb70e33e7908bdef4a8a686b0eb51f5d7e653,0,0.03666666666666667
9001,0xf89a65cc17a0bd3306b8a46820a827e2944cb22c,0,0.04
9002,0x33b1e391275ce9078e2fe44e9f2073ef96484aba,0,0.03666666666666667
9003,0x2d5e3f63cb5785a0a6ffe375aef0edbfeac475f1,0,0.03333333333333333
9004,0xdf7aa0f4edae7ea2af1a1b216dc16efb082d1787,0,0.09
9005,0x1c656eac69d78ca7ce9bdec0232c9fdb5007d6a2,0,0.5366666666666666
9006,0xda4fb9af593415653cf221a5e5f9ccd13365fe9f,0,0.18666666666666668
9007,0x535f5dc32134fd16d60ebcc705901fc9caa725ca,0,0.01
9008,0xad83c0310483ee21a305bf6146b39383dea1f711,0,0.006666666666666667
9009,0xd096bc6b0478c53ffb75f13fe2ad471a3d80ea32,0,0.08666666666666667
9010,0x148960216a0c880304658b9132308f1ee1a43e69,0,0.08333333333333333
9011,0x43b8297b4d8ddc93401589f945f4f6122187e497,0,0.03333333333333333
9012,0xeb7289a9d009b3d58114254b63b8b988e6b06f60,0,0.04666666666666667
9013,0xf43b01aa82f90c90b421b2f294466fa3848c9d38,0,0.02
9014,0x7484537da98f32b1d1cfcaf07475545d8609a676,0,0.03
9015,0x0685eb83f6d48b9fb49483b0b3712ad10f6ffff3,0,0.18
9016,0x6f0a1f8a0365becb61a36e3fed564aa728af777f,0,0.01
9017,0x2ed7cc0236ba832d7dfb190e9bced27de1a034f2,0,0.12333333333333334
9018,0xba011451c93e5bf5f55576176df83765dd6064b6,0,0.01
9019,0x1ceb1f43aac5592a33c423b8219316c6a53627ce,0,0.06666666666666667
9020,0xc3c80e7be50a7996b945caf249ed884bc77d53c9,0,0.01
9021,0xc6f9eed12dc1834cd36867af3521e19c2b765963,0,0.016666666666666666
9022,0x26a2c896900451fef110621e481d9d67e0b14a74,0,0.5766666666666667
9023,0xb1298980252b1b4e9dedba9987706ba183e0773f,0,0.07333333333333333
9024,0x975d6f96b7e36e094c0b29d01c7e1cf76a9ba973,0,0.01
9025,0xc5f6cc637bf75f8b8566bde3fbd23ea733400ac7,0,0.023333333333333334
9026,0xe172bd02f842e98183cdbb8294bf23f625588d9e,0,0.16
