address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x1573beb553ec0d06f85d8b91088fb8c9b61c4f5f,,0.0,,0,1,,,0,
0xf0246f38a5647232bfd457e3c3458b5837ff3631,,,,0,4,,,1,
0x599d9575a64b1c8cdb4b0316a154ca66dcf755ca,47.440993946762866,0.0,47.440993946762866,0,1,,,0,0.0
0x1342a24e50186f2f178fc57194d3ef56ec0f26fa,2.1631123686552605,,,0,5,,,1,
0xe1953ecc5eddef17e30ae52cf45974128272f9d7,,0.0,,0,1,,,1,
0xc3cf6bb8bc1a4bbe39d878e5a57e3010f8a581e4,,0.0,,0,1,,,1,
0xe4994f1033924d6bbd75fec064c89e01297f2854,5.004154186948498,5.204320354426438,10.208474541374937,0,7,,,1,0.0
0xe0a1539ee92d8290a7d70512398a73c3fdc3c91c,43.43032588028574,89.2835797454666,132.71390562575235,0,4,,,1,0.0
0xe0982d6041ab3cc097f75a2ff3deb51f4c306fc9,,,,0,11,,,1,
0x8fa51e0df481d64c570192fe1d9b8777a23d03ef,,,,0,2,,,0,
0xecaaa816173ba11fbe7fd9e89c036ec50350b9cd,,0.0,,0,1,,,1,
0xb6f05ff0e31c3904fee89b594e611236c4273fc5,,1.1046111438946022,,0,4,,,1,
0xcce8c6e169bfad163c29952fab1cf4fef71744b1,4193.558667735887,0.0,4193.558667735887,0,1,,,0,0.0
0x768bc0377c6b776174ca2aee8ffef2fd335fd1bc,734.4418487441058,0.0,734.4418487441058,0,1,,,1,0.0
0x2f07ca2d5d46f71eff7e3da7d246bbd494acf92f,1898.1665170889753,0.0,1898.1665170889753,0,1,,,1,0.0
0x8d7436d11304ee64397371dcf0b21f2071700dcd,1.814147548219284,1.814147548219284,3.628295096438568,0,1,,,1,0.0
0x315f80c7caacbe7fb1c14e65a634db89a33a9637,1323.921139427946,0.0,1323.921139427946,0,1,,,0,0.0
0x70930a71ef8e729d417160bf7205e3d758ea96d0,1914.4450857263025,0.0,1914.4450857263025,0,1,,,1,0.0
0x63e25d759d0669dec03ae93975d11b1986f57922,,0.0,,0,1,,,1,
0x905272e589418183a7177b0689eb9d0ffc7f7dce,1416.5188749728034,,,0,2,,,1,
0xcf510d27a7271bd6e1dc4729e9e2c68dd2f70d98,,,,0,2,,,0,
0x581bef12967f06f2ebfcabb7504fa61f0326cd9a,,0.0,,0,6,,,1,
0x8f0e05cb123dcb391588548e7db44276580ce03a,,0.0,,0,1,,,1,
0xbec16539d77067976b8c807148b2c36ed9731fde,9.35947509622067,,,0,4,,,0,
0x1876aeb4c4d0d493ecfbbecfcab732b8d27cec57,230.7078444199874,0.0,230.7078444199874,0,1,,,1,0.0
0x6fe732a766baac89bfe4e61823b327a860fb9356,262.2707438787079,0.0,262.2707438787079,0,1,,,1,0.0
0x2b1f7e1230e49ee719414f88f741adce9fed5917,222.98769548874668,0.0,222.98769548874668,0,1,,,1,0.0
0x46024a9eebd18626a7ade19731f3e947af6837a3,2.453074658124571,0.0,2.453074658124571,0,1,,,1,0.0
0xe3a2a53e6bc71bc5ec34313b5aa783f4733bc419,,52.95172259627514,,0,6,,,1,
0x6fa58f289eac1418ac5854e82f875478c4d17ba3,,,,0,3,,,0,
0xfa9028fe43e73d04e622c1bf277356e67215bd90,,,,0,8,,,0,
0x3b760fa9f442e8c6e6b17c69dc1b071cc1105efb,0.02000045252092249,0.02000045252092249,0.04000090504184498,0,2,,,1,0.0
0xa093644ad2fb5a579043b25ad636260791e6309a,,,,0,2,,,0,
0xe157d1c10368f6f265926a6b5f30f5e54273a8d1,3.0445261424055805,0.0,3.0445261424055805,0,1,,,0,0.0
0x7513a8878afcce59021fc6ae62c1778c80d63ee5,,,,0,6,,,1,
0x5fa3e04f3681a3bf9651e336648abf31d73dfe96,,,,0,2,,,1,
0xa805cb6907130c0c7f3534ee2ebc62d806ffb820,10.168358039060257,0.0,10.168358039060257,0,1,,,0,0.0
0x6ef06705db77f6b89335fae1d8366c589ba7ce28,,,,0,2,,,1,
0xf719033d0d078b71bdc2bb43547ea836d626a715,,,,0,9,,,1,
0xf2bfc9e36d07e4fa27d38571236872d6e17eb84b,,0.0,,0,1,,,1,
0x356c713ba21730dbed6622db7e048a1a21d6e08e,13.613752248415407,13.613752248415407,27.227504496830814,0,3,,,1,0.0
0x907b436005105ea6f3a7a0dd52c0c921d9898507,,,,0,2,,,0,
0xb5cdf652aac55c9f92c950c2fe9fd25b78092db4,,0.0,,0,1,,,1,
0x25a04bc7379faabc0be0421da74191ea51713c8c,,38.94514387334981,,0,3,,,1,
0x8345d3f574a0b9d271ecc30bd8be9a913f417aef,100.3096039905816,,,0,4,,,1,
0x2b3c1231c547206c8755be97540c8a82c41a575b,100.61575944552688,,,0,4,,,1,
0xa4c3432bfef3a69082a99e10bc93601bcc1fe6c8,,0.0,,0,1,,,1,
0xe78d431fe2135e4be9caaf6551bc1aea23520260,99.86328348304258,,,0,4,,,1,
0x4dd9897a548134572976f8b88ca46211c5075b5e,,,,0,2,,,0,
0xee5661e9b0b3c05bb3cf82c01d194bb35d082d17,,0.0,,0,1,,,0,
0x5229b8c8d03e1a68bae82bdbe328e12b93de3136,5.995060989099577,0.0,5.995060989099577,0,1,,,1,0.0
0x6291f020618346be9862818c0260af5ae98c3adf,,0.0,,0,1,,,1,
0x21126c1a6b4014eb5127f3da23287c2dc689b573,,0.0,,0,2,,,1,
0x4baa5694770d3f9fe2d8f3d6ab38dc9fb778ea97,,0.0,,0,1,,,1,
0x93b59261a3e23e6b95933159c4d25f77fc222da9,,0.0,,0,1,,,1,
0x3f3666696ed8a644c39ba041a9e69b55cbcecae1,,,,0,5,,,1,
0x91ef4b1685927a5ad1c63d3565754b4fe78c316c,,0.0,,0,1,,,1,
0x34f8e1d514a09692ec92827e268e3aa8606aae97,0.0,0.0,0.0,0,1,,,0,0.0
0x58fa502b915bcd2d801d50dd640a0352676d0977,1.0491977714612357,0.0,1.0491977714612357,0,1,,,0,0.0
0x6ae371c434f6ed33fc664ea763ed4153c2453f6b,,,,0,2,,,1,
0xe241cd1a4b201f9c1f2cf95b3070917f41795686,,,,0,2,,,1,
0x76f713ed7bc7c692cc4b325d349b3219abe4c84d,,,,0,2,,,1,
0x8130e4516196d32c50d0d623f1692e743cae285e,,,,0,2,,,1,
0xd6e04827f6951ef90cab832d590cb53d4395c4b6,,,,0,3,,,1,
0xb465a8c45212e186bcaa81a342dadfa90726931a,,,,0,2,,,1,
0xff4c9079f97c7d7e02095f8139ad022a6a20b9c3,,29.383463908833754,,0,9,,,1,
0x7dba63c16e8fc15d584a391ddd6e0b7d55fb3c3c,225.19533464327756,450.3883395485523,675.5836741918299,0,7,,,1,0.0
0x13e45bbd8c6380707cd904f5a6c15167511da2e9,,,,0,2,,,1,
0x898b683f04fa7304c25716f1654b0b0aa9fdaaa6,,,,0,2,,,1,
0x827117921402c4a6e52cc9a8d21ca53398dd83b0,190.759846240247,0.0,190.759846240247,0,2,,,1,0.0
0x4ff0b58f027989768d01f4e06142aea594a35bff,19.897486640757602,0.0,19.897486640757602,0,1,,,0,0.0
0xe8e7721c6553212655a7cdc175a65d228c3126fb,,0.0,,0,1,,,1,
0xc15b105fa617493705887d0413bbf9d0cb80a331,73.633288968426,0.0,73.633288968426,0,1,,,1,0.0
0x0544c000530177c020b28497b7ba7aed7914225f,82.31872051327885,0.0,82.31872051327885,0,1,,,1,0.0
0x6602430669cdc8f77be530c6d0ad56ebb277ab39,,,,0,2,,,0,
0xa34199e7ea57eb63dd62b427e9edab402535b24a,41.4983863757316,0.0,41.4983863757316,0,1,,,1,0.0
0xeeff2b1c0244f1fdea460c2cbd280ff0fa50677f,,0.0,,0,1,,,1,
0xd021284844595a084f1e361336a159bcd0bd124e,10.913049384201003,0.0,10.913049384201003,0,2,,,1,0.0
0x7f637c9b9bae83c764ff7902f2abd12131116e2d,0.552464497641836,0.0,0.552464497641836,0,1,,,0,0.0
0x32506549fe79e148bfdbfc2c308d4de11dea6cbc,14.99020491927977,0.0,14.99020491927977,0,4,,,1,0.0
0x3b5e080f2d1a11ab954f773cd00ab290b17ce0f7,10.171227361919977,0.0,10.171227361919977,0,1,,,1,0.0
0x1193dd498d3694bb19643b90091de3a37296e900,,0.0,,0,1,,,0,
0xfb35e7f8d75959e79d427981376ac3565a742ddd,,0.0,,0,1,,,0,
0x6a84ce15661c53021a420a2579d8ceeb2723221f,44.867952125107465,0.0,44.867952125107465,0,2,,,0,0.0
0xa8ec07e7db269b2fa87d6b6ad1077bb3685e7975,88.73995543162457,0.0,88.73995543162457,0,1,,,1,0.0
0x7aeb0374b044096b3347c9a632822a673bcf159b,,0.0,,0,1,,,1,
0x3f96c580436dd59404ba612bf6d8079dc10f6f7e,7.087751653368644,22.06405215035728,29.151803803725926,0,14,,,1,0.0
0x5d11c8b50300c4ad3799f7c76b5fdc07ea9380d6,4.638697191974764,2.3327323460328158,6.9714295380075795,0,2,,,1,0.0
0x3a2f8fa2f3d34c205c0a0a9fd1db5c86c223d9ed,,,,0,2,,,1,
0x42fd5891e22eb60a3b43aaf670ed1df3ea68a7cb,,,,0,2,,,1,
0x3f6b7f4ffb4d2c2b98fa1e7862a1d7e2e582aa36,72.38880491133422,4.395745157480556,76.78455006881478,0,3,,,1,0.0
0xa2cd74d34383da20f9dd065ae4377e7324bcf708,383.91763316243834,322.8659007797399,706.7835339421782,0,9,,,1,0.0
0x64030c46e398716089de85c749eabb46d5f8250f,12.325128102569753,0.0,12.325128102569753,0,2,,,1,0.0
0x07b701eee4e123aa43ee304414d8ac508ce9a764,144.24403198158282,4.395745157480556,148.63977713906337,0,2,,,1,0.0
0xa22d53b2806ec2ac77465b0fd74053a94de45b3f,,0.0,,0,2,,,1,
0x7e9d986f831f11cc841d06924ce8921efb768c0e,279.8595321014004,0.0,279.8595321014004,0,1,,,1,0.0
0x40a6d70506ba0e5e361e3913ca79a3282b3031b0,13.7731417293053,161.05378709928,174.8269288285853,0,7,,,1,0.0
0xe7e7abcc3969cddb1eee67e78209f20b13550720,,0.0,,0,1,,,1,
0x38121ec121e9f614e7abdb1ac258648743569be9,99.67502917887882,,,0,5,,,1,
0x004cfb046d135367b814275339c35ccb6aa29ca0,20.308054929284967,0.0,20.308054929284967,0,1,,,1,0.0
0xed6909bc98b2ded20239dd0d21bc6c39846ead86,,0.0,,0,1,,,1,
0x15fb0be42d60fa450a2a1ba13a79c01fa649bdeb,,,,0,4,,,1,
0x0603739bf7b0b9282be28f4029315796ac110f59,867.7342756853905,0.0,867.7342756853905,0,1,,,1,0.0
0x03650704301cffd75a81578adf5bc03966f3746e,10.133638509093311,0.0,10.133638509093311,0,2,,,1,0.0
0x0920e18aadbd494a03c9934b0352a5652e049247,78.98040187417729,0.0,78.98040187417729,0,2,,,1,0.0
0x3f6da9334142477718be2ecc3577d1a28dceaae1,,1826.1115081408725,,0,25,,,1,
0xcc3b59f05a47281a2f7a49a0931ca01ac0081298,257.9102637431742,627.3228718104349,885.2331355536091,0,3,,,1,0.0
0xf89a65cc17a0bd3306b8a46820a827e2944cb22c,,0.0,,0,1,,,1,
0x10eafa0df89eec3d6c7daea9c2034c1eaaa20331,,,,0,2,,,1,
0x44883756e174c8350b120ad81231737fde34d6a5,301.10551080531224,0.0,301.10551080531224,0,1,,,1,0.0
0xf5be4988095efbea48c17ceb397c8e5e89bcbb66,1.1058768881183356,0.0,1.1058768881183356,0,1,,,1,0.0
0x19971f45e4590712186688acb62acb32eabd7210,,11.431962482108737,,0,3,,,1,
0x12734419dcc90cd7bd89c84fe323bc66ecb52f24,0.007446734634596831,0.0,0.007446734634596831,0,1,,,0,0.0
0xaa24181ac81a9624c2b2345b56872ff54b5d221e,,,,0,2,,,1,
0xcdab85b5ccc3c83603c1a9478e6a74169aa92978,,0.0,,0,2,,,1,
0x260b92c1ee99646aef9e819c2688950bae0678d7,88.94238790548619,,,0,4,,,1,
0xbfb09ca4680735219364f1e17bdf13ddd3954704,4.011377981948406,0.0,4.011377981948406,0,1,,,0,0.0
0x47669eee06bde909df05d9efe902c18ea6b779f6,,,,0,11,,,0,
0x2820a2b534ec948412699074389edf8aab88ad30,42.73431403380179,0.0,42.73431403380179,0,1,,,0,0.0
0x40fd0af54ef4a670270e90936026563990733a98,,,,0,2,,,0,
0x1a85f1e4781f8f65e5b53e156cbc16c16743ad17,26.903479511043717,,,0,2,,,0,
0x4b6c8ce2f1c4f0b0b3a7eca2843991b6c2d6b313,,,,0,3,,,1,
0x6342d22071e80aca3bad663b4f2343d237ab3184,89.86086814436266,0.0,89.86086814436266,0,1,,,0,0.0
0xe3f9db547a3e44a001d4b2c1910f6d0743827028,,0.0,,0,2,,,1,
0x6f0a1180e71e0d842a3e2bc404816f12e9c20cd3,99.62851154147566,199.25702308295132,298.885534624427,0,4,,,0,0.0
0xdbc6e990aec03a135a384b1a619ac996adb22aaf,,,,0,2,,,1,
0xab8fd36f027873fdc1e2dbbc416cdf20190364bc,,,,0,2,,,1,
0xe8d4fc8e8b35434d6b5c790ba045fc0bc01cd569,42.93225401546503,0.0,42.93225401546503,0,4,,,1,0.0
0xa09110caf0e83be6ad5416d3c23a496ba53f6aff,24.176880499177138,,,0,2,,,0,
0x2b6d274b840f57b8909d75481b19533fe43cf4f8,0.10008492630346216,18.47445380582893,18.574538732132392,0,9,,,1,0.0
0x6e05c351aeb5739e81995ac9291cd0ac7f0fc7b9,,,,0,2,,,1,
0xb4b04ec08d2f4968bd13ad9198d5613d6b10cb9d,6.855824166015567,0.0,6.855824166015567,0,2,,,1,0.0
0x3e7dc5c9d4d919c56b14f337514743e85a71ad1a,,,,0,6,,,1,
0x59d524e44ef856fd7b0ddd1f2f524401f78b97a5,,70.44366583146609,,0,2,,,1,
0x3b16a85073f0453ffabd44154d00221b2fa31df7,,,,0,2,,,1,
0x34f4ffd38a5b776fb27e4a2698a70bc4753c711a,6.855824166015567,0.0,6.855824166015567,0,2,,,1,0.0
0x97a3f21011c4094cfb75e43a0eca1b0454cddb9c,,,,0,2,,,1,
0xbb28643efe9532b8b8c97e4525ddc8f70da31fdb,,,,0,2,,,1,
0x14998a37c82f64e84001d730c430baf60b3fde88,,0.14793895979005872,,0,4,,,1,
0x93ecc023f4e36bd9a755042b2c86cbd39e8d134b,,,,0,2,,,1,
0x48656bfc9c73de11992e5c0d3f0cf7fa57517761,,,,0,3,,,1,
0x9336a4223c945c5a1d292be5adf59d65bbbe4687,4.987834238019919,23.756964080239992,28.74479831825991,0,22,,,1,0.0
0xc3930a91f6f9b349c71ca361614346bf50ab564e,26.474706568182018,320.75730201618217,347.23200858436417,0,10,,,1,0.0
0xc8f604561d480a5bed17f0e997b47012ebd8734d,1070.2458900414074,93.10340374179496,1163.3492937832023,0,17,,,0,0.0
0x2f6b67a9e7ca9f025b786e455261efe3c65ff7e8,11.42828504107671,0.0,11.42828504107671,0,1,,,0,0.0
0x4c1eb3ebf69d4af80872f771111f0f053ee8e6b3,2641.1424377072535,0.0,2641.1424377072535,0,2,,,1,0.0
0xcc1c1e8f5fd3c832d970c8d5a62ff9dd74259b1f,162.84800395777066,76.62187293064908,239.46987688841972,0,8,,,1,0.0
0x1ce846d449d83ad026ac654ddc9466abdd8b373c,,,,0,2,,,1,
0x06001905d5ad82bfae6651a546a2fd456651a371,,,,0,4,,,1,
0x69f5743ad681a2835eb0d7d305c367330599efc9,,,,0,2,,,1,
0xaf8c96717a692637b936a8abd04b50b4285d1390,,,,0,2,,,1,
0x2421957c4f976ff9698b7985b3cc20f5c78fb728,,,,0,3,,,1,
0x0b9b3c21854320eb758e0567220a17386a0219b7,0.02010619415031201,0.0,0.02010619415031201,0,1,,,1,0.0
0xbd238ecfa48f3573efe0ce74dd3d4902f760dd30,,,,0,3,,,1,
0x7a2f722f7fc29781e9aa48ab1ee626c62a12cd31,,,,0,2,,,1,
0x01516a407c53483d5ff1b35ff2d23295a4f75c72,,,,0,2,,,1,
0xa61e7704500dbd58fed8de477a3e297de8cddec3,,133.94784113861607,,0,4,,,0,
0x59594c4b3c623cf7a80ea62c22b00f9d2b799dec,,,,0,4,,,1,
0x8ba904d5887e0482b2c2c5da3e5deb514f452413,,,,0,8,,,0,
0xa05a815ee591c2a17f2f367cb2e5f107de104011,,,,0,2,,,0,
0x3cc3c8ca45480ae0adb55bb9acd7f7c573a70139,,,,0,2,,,0,
0x4f3f67e1a84062a2f34c45fd6f1db0a7206ae59e,,,,0,4,,,1,
0x15d652bdd51664f3390a9e975a090dcfa61f06e2,,,,0,3,,,1,
0x3bd11e0025c8a43f9d08c3e4b5c3e5438d098a5e,,,,0,2,,,1,
0x4ea27580108f8619261470bc0e79ea8231776580,,,,0,2,,,1,
0xf9b89bc2b132f555f4264eb9378080cd8986c150,,0.0,,0,1,,,1,
0x9648c7c2fba26268a4c5ca2d5d4a61fe18ae45ed,,0.0,,0,1,,,1,
0xe6cf1960bff833c04faf02e1027c873a0c66c902,,0.0,,0,1,,,1,
0xc8ec14a58a98ca367612bfaa6ec76dbf7656258f,,0.0,,0,1,,,1,
0x373ff5b33efc910978a7cf6d9824d288ba86beca,,0.0,,0,1,,,1,
0x3b83a463e48e26f98151545deb20e65123d89ffb,,0.0,,0,1,,,1,
0x5551b940d6cea41eba0c0dca3117ca2c3c6652bd,,0.0,,0,1,,,1,
0x95fd854d667811f7e0a599844cb77cb5cba77f3e,,0.0,,0,1,,,1,
0x0ca64263b9958cbac26ce2d530f918bffa3098cf,,0.0,,0,2,,,1,
0x96bafcee27a96c4207bb2d826861172621f1981a,,0.0,,0,1,,,1,
0x18ae8bec41c23d268faa59cbc9675c1785d16835,,,,0,2,,,1,
0x5322fc2e9d76b9dd31543e691704324b47235ed0,,0.0,,0,1,,,1,
0xb51d492a4dc3464beeaa85e7a30ce0fd1e7d63c5,,0.0,,0,1,,,1,
0x8c7dad50763a4784906e0ae53c323878459fe3cc,,0.0,,0,1,,,1,
0xc491941e5f53b78c6f83d6d655e778f45ca7c03c,,0.0,,0,1,,,1,
0xb8355e36f6c79448f060629c9416fdb56185038b,,,,0,2,,,1,
0x5ffb1fd0d9c4712cc244b4f5f7da4bd4f806c1de,,0.0,,0,1,,,1,
0xdf13f37bf46062eec1fcb2d42fe60373c015fb0e,,,,0,3,,,1,
0xa381b47123fcd612559bf152387b046d0112ce58,33.903364679668464,0.0,33.903364679668464,0,1,,,1,0.0
0x0735811806fda83e9010a462bdc90868d88a4dd2,,0.0,,0,1,,,1,
0x96df5b402ef8db408c24a8400a92d9c7124341f9,,,,0,3,,,1,
0x96b02e57708999b87d59c6d2027b4096560c68d1,,0.0,,0,1,,,1,
0x1e63012ddc5670564f95f24580c762eb8df97060,,0.0,,0,1,,,1,
0x2f590592ebbd72def1486b87ff4b89d6436794ca,,0.0,,0,1,,,1,
0xb6e28052dc3eb032009983f8f748346855a755ff,,0.0,,0,2,,,1,
0x24696117e01aefaa8c8a7045e5c3e62b3bc41ff2,,0.0,,0,1,,,1,
0x874db119f0b6adf51f9a4e0343d76a6ff42b0df0,,0.0,,0,1,,,1,
0xc37080c08ecb568938f6c8cd774a3200d07965a0,9.362415877782583,0.0,9.362415877782583,0,1,,,1,0.0
0xc10e17d377bf94215dc0783b04ae7dfec07cff48,,0.0,,0,1,,,0,
0x674ff14833375e40cc50dfe8f7da29f842392af2,,1.69739200977088,,0,3,,,1,
0x70bdbfbaa8cdf525a2430d43894538682289ad75,19.40421302846595,0.0,19.40421302846595,0,1,,,1,0.0
0xa02a635525ecb278dede662329856a42d92970d3,,0.0,,0,30,,,0,
0x470203b3195b56773cdf894992b52cc59d4c93b6,19.63572065010642,0.0,19.63572065010642,0,1,,,1,0.0
0xca39e63e3b798d5a3f44ca56a123e3fcc29ad598,,,,0,22,,,1,
0x37560b45eb82449478dacaa22380502d90045d5a,13.468432083114395,0.0,13.468432083114395,0,1,,,1,0.0
0xb19ad939c719cdeea7646f8fee0fcafec4a95218,14.864365367785412,0.0,14.864365367785412,0,1,,,1,0.0
0x826c86bf4501e0d07785e3abb7f8bde06d316b62,3.9999817829359436,1.9997633219025333,5.9997451048384765,0,2,,,0,0.0
0xd8937627dbf7deca22f2a883423e7e0b7e1286f6,,,,0,3,,,0,
0xd225be36c3d0db58029126ae64a27f53d425b56d,,,,0,2,,,1,
0x0246474d3ece5e5b0409ba8b6fac782e21a2f1da,,,,0,2,,,0,
0x0112d3020673ef7920061c8923d884e69fbf9101,,0.0,,0,1,,,1,
0x3cc1dbcb3508af38509e9edc6b63ca31ececfa6a,,,,0,2,,,1,
0x11e3fad35e3c9142c45cb3be2eba2ffffe0f6dcb,,,,0,2,,,1,
0x05290f7cebdfe059cad4d319f5825b5d707af424,,,,0,6,,,1,
0xf7c9b6385ac2118a61c873a2e6578a7f22c9c694,,,,0,3,,,1,
0x0026955d92e1075ff23d93d8dd71648d1dd0fb55,,,,0,2,,,1,
0x3e381e7d3f2a01a1f2fa0d66dac922df97dd7d6d,21.835756920813665,21.835756920813665,43.67151384162733,0,4,,,0,0.0
0x58000fd63dfb69e65902bcb55fed4b4a94599557,19.01753481865453,0.0,19.01753481865453,0,2,,,1,0.0
0x027ba6971ec2e12a9bc013d22e61c5057fd1d986,,0.0,,0,1,,,0,
0x17ab07cfa6693270e2f4b8a2b083e93b7f0857cf,11.110428375250212,0.0,11.110428375250212,0,1,,,1,0.0
0x7ee865a60c69e2594498fe5d1efce31071256de7,,0.0,,0,1,,,1,
0x4f46ef632f2e3c4df8615143045a1301c94c2eef,,0.0,,0,1,,,1,
0xcc2b053189e75ad8780260b9253ccf68b876f761,,0.0,,0,1,,,1,
0x3eccf82c4ed7606614a90479eca1556b83352911,,0.0,,0,1,,,1,
0x9b85f276670a463574ca88b2589bb0fe4da8ca72,11.090701379987468,0.0,11.090701379987468,0,2,,,1,0.0
0x52ea2469ded50c080574a637ab6dafe4214eb46b,38.211222425797075,0.0,38.211222425797075,0,1,,,1,0.0
0x5b0254bd9dc7cffcfdfbed999f6390ab2ac3811b,16.99546310315635,12.493353671856655,29.488816775013007,0,11,,,0,0.0
0x7ac36247457dab3abb833accc538a3e56ce538b1,,0.0,,0,3,,,1,
0x6107e830bdf0a371c141ff0ef6d7dd2b4ad80f72,4.82545836976588,2.4124587886129656,7.2379171583788455,0,2,,,0,0.0
0xb69570317fe6c96495298ca5237c5f57f6b313d6,28.637763969760627,0.0,28.637763969760627,0,1,,,0,0.0
0xa8e5672901edfe5dd318893bd105227f9136da09,38.433422643165784,,,0,2,,,0,
0xe6936e5217aaa19f9f00b2d7b0b13dc8214c2f2a,23.14265646504338,0.0,23.14265646504338,0,1,,,0,0.0
0x6bfb5845e869ec2d222bdf89b94c8e79ed5984e1,20.985834177022618,,,0,2,,,0,
0x7266021ad5e81e79b859b505d411afa99e3d935d,16.604359307957235,,,0,2,,,0,
0x726eb745930f4cd7b5f7f8a64934f21eb2d2e04b,170.46674252592575,0.0,170.46674252592575,0,1,,,1,0.0
0x06083744ed88399f6856a2d9b6c140816ade0708,41.298673026489595,,,0,3,,,0,
0x4912b95328522f8edccaa671a94e6cc11bca1838,,,,0,2,,,1,
0x3ee6170ea6d16268e48d67362fa65fa82bb5a6be,16.80499270642786,,,0,2,,,0,
0x580cee565fd5c133276a37cb6aaf184de29f455b,15.99249689480558,0.0,15.99249689480558,0,1,,,0,0.0
0xa2292566074388f609446e73dc1f84f356a8c579,20.085096583686465,0.0,20.085096583686465,0,1,,,1,0.0
0xb5d2048032ea2d5fc4f5a774b7dcafbabc6dfb03,476.1191870243298,432.0719695188835,908.1911565432133,0,3,,,1,0.0
0x66484799fdb27c38a6d7abdea90f5822b0b57ff7,1045.9455366783727,262.0039198943358,1307.9494565727086,0,9,,,0,0.0
0x6d4954d67efe3ead5cec798ba7728ea3b5ff732f,17.876160081412184,42.684910560094444,60.56107064150663,0,7,,,1,0.0
0x6e70da05b32364137c2aae5d2d02418854521136,723.206641644524,0.2238960941940238,723.430537738718,0,4,,,0,0.0
0x805494fa2670b1f42bf4be53db825f27b29cc3e1,,181.52588774537685,,0,8,,,0,
0xba59de72a5cba540906549cb298e4b6123f7f9a9,,,,0,4,,,1,
0x4c5d5234f232bd2d76b96aa33f5ae4fcf0e4bfab,1053.8453748464162,121.57981083307041,1175.4251856794867,0,263,,,1,0.0
0xdb5127ea318be7c764c0dfb1a48e7ed3416e2226,,,,0,3,,,0,
0xbf2771e2b944a74a2c8ba63d3b2da51503f2c99b,,,,0,3,,,1,
0x947a96b025c70497dbc0d095d966f3b59a675a70,29.961261586118606,1.132768468153269,31.094030054271876,0,2,,,1,0.0
0xf860dfa5ad25d5b46f09bef99de3c174b634e0e9,,0.0,,0,1,,,1,
0x89cbcceddf07a14aff90ef5d3a7d5bef9e33cb6b,,,,0,3,,,0,
0xf36ea156557800b02fea330bd78efbe33e353f63,12.741423968153594,0.0,12.741423968153594,0,1,,,1,0.0
0x62194523faf2ac94e661e184e82444eaaaf76b02,1156.7358989321144,528.9758423881387,1685.7117413202532,0,4,,,0,0.0
0xdb2f65b5cacfee8037e7af493632840257b82307,,0.0,,0,1,,,1,
0xf222f955ecced246f3181d14fb4629469ceb7681,,0.0,,0,1,,,1,
0xf87cb55c42b5441f3dabbf0e723eae8817d9ed5d,6005.373542286154,0.0,6005.373542286154,0,1,,,1,0.0
0xc6c4f8b0f6e9912f56e8f4bdaaa6bf9d795f0d75,23.39629585849119,0.0,23.39629585849119,0,3,,,0,0.0
0xa470decdb22120c829eb040d8effbd4cae219504,41.06464040922451,0.0,41.06464040922451,0,2,,,0,0.0
0x58bd91c41b4225fcbfe7335c66111263afaad89f,26.929572769229978,0.0,26.929572769229978,0,2,,,0,0.0
0x7dded0481811c15cb16f9d595d7b92acdab8626b,0.8574238315380222,0.0,0.8574238315380222,0,2,,,1,0.0
0x73ffa81d902604b4182bfce5a055988a5fe02491,,0.0,,0,1,,,1,
0x6cd9dc0754ac81322eba61edd3d32ff1244e815b,,0.0,,0,1,,,1,
0xa454196f746b8c67ccec93c717eff9828cbaa2b7,,0.0,,0,1,,,1,
0xb8349bf0107ed8b8c2b8ba94c60080b296bc6d2d,,0.0,,0,1,,,1,
0x023bdb28a3ecf2dec51d4a65871931cd160a196d,,0.0,,0,1,,,1,
0x8518f879a2b8138405e947a48326f55ff9d5f3ad,590.6015077884558,0.0,590.6015077884558,0,4,,,1,0.0
0x018483563379483a7c222425d4cfd7dfb21c1890,1183.4081393286942,1001.0538434356373,2184.4619827643314,0,3,,,0,0.0
0xef704885876ef8845f7201d6d8f2d5d01e9bd6ed,,,,0,4,,,1,
0xc98b98d17435aa00830c87ea02474c5007e1f272,,946.3466235298941,,0,47,,,1,
0x78c5fec889e3bfab2d4f41a21d1cfd40a83e1910,,,,0,3,,,1,
0x8e81df3f82a10831e709899f61a84b3f7896d6e6,,0.0,,0,1,,,1,
0xbbd9672d2c62bc9cd6b382eee0e959f7d9ad6880,,,,0,3,,,0,
0x66a7b4ab6148ae5c83200c35cac145218b23391c,,7.193000084484646,,0,6,,,1,
0x0e0260093146003b6f3f7b3e720b109819eadf7e,1.09986986587685,1.09986986587685,2.1997397317537,0,1,,,0,0.0
0x114e062e60dd749e548dcbe0d50f3da3a78f540a,2298.196296799519,1149.0981483997596,3447.294445199279,0,4,,,1,0.0
0x3b6c7dddf259231c655b8b3d049e63c18af923d9,,,,0,2,,,1,
0x76a1ab2b4aa0c57e0025982a6a366d94163d01fd,,,,0,2,,,1,
0x6e4e3b52986e46b4d656c49b8c18c742e311e354,,299.6910186185913,,0,4,,,0,
0x51b84dc066ab16b0f16c84c6b5b984f454248a70,90.54260357998315,6.734006198208593,97.27660977819174,0,14,,,1,0.0
